p-value,mean_diff,cluster,gene
0.000270711,0.388755855,85,CG12237
0.000274442,0.376252012,85,Doa
0.000286532,0.369997856,85,Atg8a
0.000294736,0.482742675,85,Mlp84B
0.000314265,0.525448063,85,CG11791
0.000316945,0.251712247,85,CG11885
0.00032396,0.251941732,85,CG7739
0.00032464,0.50197527,85,Prosbeta6
0.000334127,0.358247838,85,Rpt3
0.000348057,0.424692344,85,Rpt2
0.000348887,0.392311599,85,Rpn10
0.000362281,0.29493267,85,nkd
0.000376614,0.34114166,85,Rpn13
0.000407125,0.37944911,85,Prosbeta5
0.00041126,0.271808709,85,CG14812
0.00041732,0.559517998,85,pb
0.000425414,0.484943001,85,glob1
0.000464713,0.414937211,85,Txl
0.00047753,0.404952549,85,shn
0.000478388,0.354118577,85,Nph
0.00049001,0.596413987,85,Tsp42Ee
0.000517998,0.353948139,85,Act5C
0.000654014,0.442241184,85,Prosbeta7
0.000682589,0.251289043,85,CG9953
0.00068331,0.306017993,85,ABCB7
0.000729445,0.426999286,85,Rpn9
0.000798633,0.852265081,85,AnxB9
0.000817426,0.28539779,85,Dh31-R
0.000946065,0.259727176,85,CG15387
0.000960238,0.304496516,85,ed
0.000991323,0.607232869,85,SPR
0.000992131,0.535645271,85,br
0.00113411,0.505362324,85,CG18467
0.001167586,0.375175962,85,sn
0.001179658,0.261577052,85,Past1
0.00135722,0.373930911,85,CG7582
0.001358964,0.278826597,85,Rpn5
0.001406307,0.264516058,85,Imp
0.001433374,0.376354625,85,Pka-R1
0.001609165,0.346854435,85,Reep1
0.001609769,0.251338892,85,Cyp9f2
0.001651358,0.454442108,85,CG9932
0.001665976,0.442266065,85,Prosalpha2
0.001718742,0.343195079,85,pr
0.001981291,0.504341654,85,Cyp6g1
0.002032712,0.322697156,85,Akap200
0.002053071,0.338557281,85,FucT6
0.002072815,0.443712785,85,PVRAP
0.002098343,0.322542836,85,Rpn6
0.00216283,0.433872359,85,Prosalpha6
0.002185549,0.265941918,85,Cad87A
0.002192561,0.514470656,85,Eip74EF
0.002315454,0.307477789,85,rad
0.002407815,0.387421587,85,CG5059
0.002475993,0.336951436,85,Prosbeta3
0.002504301,0.257889174,85,Rpn12
0.002505557,0.315636998,85,sqh
0.002896424,0.307377076,85,CG8602
0.002917587,0.263513206,85,Fer1HCH
0.003005358,0.522331316,85,klg
0.003089364,0.47914848,85,cact
0.003358832,0.31395364,85,Gbeta5
0.003688125,0.306633639,85,CG11158
0.003779439,0.255864591,85,CanB
0.003802801,0.3402783,85,igl
0.004291176,0.271081695,85,CR18166
0.004405531,0.252483119,85,CG13384
0.004655755,0.433959014,85,CG6084
0.004924884,0.365147399,85,Rpn11
0.005247846,0.491276488,85,CG31248
0.005766294,0.263090806,85,CG18731
0.006185441,0.422465473,85,Dyrk2
0.006439934,0.602389416,85,CG3168
0.006505894,0.256349468,85,Rpt5
0.006536554,0.50676222,85,robo2
0.00682824,0.565860373,85,Nep1
0.007160839,0.373845582,85,PH4alphaEFB
0.007496711,0.302102913,85,REPTOR-BP
0.008478193,0.670788738,85,CG43689
0.008961474,0.611863792,85,CG31814
0.009382422,0.281080847,85,CG15772
0.009453362,1.000797791,85,CG9691
0.009840601,0.346302634,85,Cyt-b5
6.35553E-97,4.371991142,86,CNMa
5.00611E-58,2.648676412,86,cry
1.54305E-55,2.743670181,86,Mmp2
3.52469E-50,2.026578534,86,nrv1
6.57004E-50,3.395993005,86,Dh31
3.89241E-49,4.452738821,86,AstC
5.48193E-41,2.31166928,86,CG13054
9.03213E-38,1.760981406,86,svr
2.11234E-37,1.008516985,86,Clk
2.36123E-37,1.316692877,86,CR45566
3.65032E-36,2.354552752,86,Pdfr
1.12002E-34,2.396469321,86,VGlut
5.66596E-32,1.05011866,86,CG34247
7.16556E-32,2.190036812,86,CG43902
1.2565E-30,1.446874134,86,CG43689
7.6506E-30,1.165794406,86,inaC
1.58357E-29,0.755730717,86,CG7236
5.36727E-29,0.742103015,86,mthl14
1.00593E-28,0.892118366,86,gl
2.06919E-27,1.456548494,86,Tbh
2.22923E-25,1.067192,86,RpS13
1.10104E-24,1.325283704,86,nmo
1.02203E-23,0.82513242,86,Sox21b
4.15407E-22,1.670950557,86,Myc
1.95551E-21,1.599516826,86,CG2269
2.62301E-21,1.101038111,86,RpS5a
2.94107E-21,1.078323038,86,CG13117
4.19627E-21,1.627898402,86,Imp
1.0081E-20,1.501531991,86,CG32052
1.07648E-20,0.924303132,86,RpS7
1.93821E-20,1.354484626,86,D
5.65748E-20,1.021383747,86,AdoR
8.17053E-20,0.773051907,86,IRSp53
1.11401E-19,1.523691426,86,CG34384
1.73255E-19,0.585901109,86,ham
3.37925E-19,0.855624877,86,RpL35A
6.02238E-19,1.315675513,86,CG3530
7.98789E-19,0.721927218,86,CG1809
9.94105E-19,0.732671092,86,RpL28
1.22478E-18,1.294064326,86,Hipk
1.66584E-18,1.519657832,86,CG13408
2.62399E-18,1.114211087,86,RpL39
3.74044E-18,1.274841778,86,sky
1.56188E-17,0.936008324,86,RpLP1
2.71237E-17,0.867949205,86,Tsp42El
4.06683E-17,1.192017516,86,eEF1alpha1
4.60104E-17,1.410460303,86,CG17778
5.16852E-17,0.42035273,86,Kal1
7.56432E-17,0.949192431,86,RpL10Ab
1.01134E-16,1.037167569,86,Pu
1.32497E-16,1.197134362,86,JhI-21
3.34641E-16,1.603446504,86,CG34136
3.61313E-16,0.376651029,86,Lim1
7.88099E-16,1.037919687,86,RpL30
8.03881E-16,1.22990181,86,bma
1.17995E-15,0.797531041,86,RpS15
3.11511E-15,1.555029865,86,cv-2
3.13339E-15,0.874401281,86,CG5567
4.78582E-15,1.286186824,86,CG43658
6.53592E-15,0.446068251,86,vri
6.72843E-15,0.84327384,86,Rep
7.11431E-15,0.698358089,86,Lac
7.38189E-15,0.268084317,86,Idgf5
7.58338E-15,0.879459472,86,RpS9
9.04415E-15,0.755145282,86,RpS11
1.66792E-14,0.716910501,86,CG12541
1.87028E-14,0.498431789,86,CG30460
2.16881E-14,0.949871882,86,AttB
2.9708E-14,0.720273025,86,CG8312
4.69705E-14,1.025281732,86,Df31
4.78171E-14,0.597981792,86,RpL23
7.92644E-14,0.387136553,86,CR45402
1.06873E-13,0.752390533,86,CG45002
1.1129E-13,0.81472605,86,Dif
1.11736E-13,0.531264853,86,igl
1.12134E-13,2.006891671,86,Proc
1.18465E-13,1.278304593,86,TwdlW
1.26623E-13,0.713508707,86,RpS4
1.81302E-13,1.066542197,86,CG32547
2.3914E-13,0.250782573,86,Culd
2.39178E-13,0.928495029,86,RpS19a
4.74494E-13,0.324729237,86,CG42633
5.28119E-13,0.591717751,86,stum
5.3534E-13,0.658783023,86,RpS3A
5.82381E-13,0.430971839,86,CG8036
6.72859E-13,0.732026287,86,CG1572
6.80299E-13,0.4456864,86,CG9008
7.27743E-13,1.009576238,86,CG13551
7.50958E-13,1.874979347,86,CG17777
8.86223E-13,0.90100735,86,Pka-C1
9.80823E-13,0.82657206,86,Rfx
1.05177E-12,0.834123466,86,RpL13A
1.16551E-12,0.869009476,86,sgg
1.3172E-12,0.721373982,86,Argk
1.34048E-12,0.659694906,86,RpL36
1.71007E-12,0.315464981,86,Art1
1.96097E-12,0.85812681,86,RpL32
2.1836E-12,0.693921201,86,RpS28b
2.1969E-12,0.696435801,86,plx
2.20075E-12,0.89560728,86,eEF5
2.4172E-12,0.949483064,86,per
2.50416E-12,0.578471936,86,CCT5
2.67073E-12,0.698068384,86,CG34353
2.86645E-12,0.618473081,86,Pcd
3.20692E-12,0.795496548,86,RpL18A
3.78184E-12,0.538880184,86,PKD
3.88432E-12,0.807969649,86,RpS12
5.37614E-12,0.600097234,86,RpL10
5.42651E-12,0.826617101,86,RpLP2
5.48021E-12,0.56650661,86,CG2747
5.92732E-12,0.304871152,86,brk
8.95278E-12,0.457627318,86,TBCB
1.01089E-11,1.099146796,86,Dyrk2
1.03028E-11,0.561209721,86,CG6959
1.16124E-11,0.81427642,86,CG13506
1.31129E-11,0.482147956,86,RpL14
1.50918E-11,0.322974765,86,bark
1.70354E-11,0.917571882,86,CG31475
1.77587E-11,0.811313008,86,crc
2.00416E-11,0.620011023,86,RpL7
2.44096E-11,0.544288493,86,RpL27A
2.44475E-11,0.463298836,86,Glo1
2.95181E-11,0.718410592,86,IA-2
3.50534E-11,0.655118189,86,RpL31
3.55389E-11,0.54840056,86,eIF2beta
4.11848E-11,0.409010799,86,Tudor-SN
4.24808E-11,0.521787208,86,AnxB11
5.84931E-11,0.407572737,86,Gp93
6.58259E-11,0.527024935,86,Teh4
7.28186E-11,0.740288226,86,RpL37A
7.93235E-11,0.78027635,86,Tctp
9.58224E-11,0.519592536,86,Prosbeta3
1.05249E-10,0.425716961,86,pyr
1.11051E-10,0.966120145,86,Mkp3
1.1921E-10,0.698219098,86,RpL19
1.19485E-10,0.746421921,86,fax
1.3676E-10,0.438624538,86,Stt3B
1.46911E-10,0.755320152,86,RpL4
1.86626E-10,0.970005766,86,eEF1beta
1.88296E-10,0.250908813,86,eIF3d1
2.07177E-10,1.053017252,86,CG4577
2.24297E-10,0.550651316,86,CG18081
2.48336E-10,0.796251977,86,RpS20
2.83982E-10,0.733959415,86,RpL27
2.93706E-10,0.691216629,86,RpL26
3.15598E-10,0.615312078,86,CG9391
3.58179E-10,0.390480263,86,Nop60B
3.62023E-10,0.651364905,86,RpS10b
4.09925E-10,0.890460836,86,Gfrl
4.50756E-10,0.915411224,86,amon
4.83104E-10,0.704120151,86,PHGPx
4.8879E-10,0.690184446,86,Oamb
5.01417E-10,0.286761622,86,Hsc70Cb
5.22166E-10,0.75983292,86,CG12384
5.38616E-10,1.127903844,86,beat-Ia
5.71979E-10,0.295099283,86,fabp
5.92938E-10,0.776739835,86,CG6084
5.93232E-10,0.485108058,86,Uev1A
6.40483E-10,0.94711682,86,eEF1gamma
6.5258E-10,0.330605361,86,Phf5a
6.54558E-10,0.628538473,86,Trpm
6.5608E-10,0.386940263,86,gogo
6.62236E-10,0.936710667,86,Gs1l
6.64853E-10,0.602942361,86,RpL7A
6.82149E-10,0.692051087,86,Uch
7.98888E-10,0.512824563,86,PDCD-5
9.71498E-10,0.827975951,86,ed
1.27994E-09,0.462289289,86,Arpc3A
1.37226E-09,0.793330199,86,CG1943
1.64966E-09,0.678612138,86,Tapdelta
1.81537E-09,0.71416617,86,RpS15Aa
2.09712E-09,0.736858131,86,CG8331
2.10458E-09,0.485696039,86,Bin1
2.16573E-09,0.432184621,86,pdm3
2.42499E-09,0.765880204,86,RpL11
2.45879E-09,0.951249943,86,CG4502
2.91255E-09,0.684946261,86,RpL12
3.02756E-09,0.474185859,86,RpS27
3.48633E-09,0.838609297,86,Sytbeta
3.50295E-09,0.413538833,86,CG15771
3.65608E-09,0.529525236,86,eIF3b
3.85112E-09,0.735609108,86,RpS21
3.87079E-09,0.65450163,86,RpS17
4.0431E-09,0.316677626,86,CCT7
4.49242E-09,0.608517471,86,sqh
4.63398E-09,1.014605241,86,CG6891
5.12306E-09,0.294530155,86,Spn55B
5.74398E-09,0.40490096,86,Pvr
5.98577E-09,0.382029512,86,bou
6.42779E-09,0.487742079,86,CG3402
6.96444E-09,0.748884565,86,Xrp1
7.66717E-09,0.26445365,86,Aos1
8.03234E-09,0.578014709,86,RpS14a
8.54028E-09,0.599839434,86,CG43324
8.82838E-09,0.49104121,86,sdk
9.64687E-09,0.449476312,86,CG8771
9.83041E-09,0.711692072,86,Spase12
1.03939E-08,0.84205558,86,Eip93F
1.22272E-08,0.524009327,86,CG13751
1.43812E-08,0.570843089,86,tim
1.56012E-08,0.848692741,86,Gadd45
1.577E-08,0.463155762,86,RpL23A
1.69901E-08,0.57460711,86,mino
1.81848E-08,0.548616677,86,RpL6
1.89335E-08,0.997793138,86,CG32369
2.13748E-08,0.56206771,86,AdSS
2.2111E-08,0.52516997,86,CG42239
2.54535E-08,0.754838345,86,awd
2.94732E-08,0.683646815,86,SkpA
3.31194E-08,0.440932587,86,Calx
3.42787E-08,0.596024812,86,Mlc-c
3.55919E-08,0.312917454,86,Arp3
3.72195E-08,0.298609358,86,Dscam4
4.78844E-08,0.445993754,86,TppII
4.80782E-08,0.25895183,86,Uba1
4.84326E-08,0.59791121,86,Nos
5.4759E-08,0.699058974,86,CG43222
5.61222E-08,0.411961592,86,egr
5.6343E-08,0.612802661,86,Rpn6
6.1161E-08,0.589750321,86,RpL36A
6.18784E-08,0.905762158,86,tsr
6.29398E-08,0.253381904,86,GCS2beta
6.58843E-08,0.742564973,86,RpS14b
6.97112E-08,0.360996296,86,CG2059
7.36496E-08,0.432931531,86,cathD
7.91893E-08,0.309760913,86,CR44892
7.95749E-08,0.581154776,86,Cp1
7.96308E-08,0.389911798,86,Hnf4
8.14211E-08,0.611325067,86,CCT3
8.42477E-08,0.811311035,86,HnRNP-K
8.877E-08,0.363208216,86,OstDelta
9.74486E-08,0.616657652,86,stai
9.989E-08,0.636523419,86,Cyt-c-p
1.00982E-07,0.357364809,86,Prosalpha4
1.08812E-07,0.432100513,86,CG12163
1.15296E-07,0.4003276,86,CG7386
1.20513E-07,0.622907951,86,RpS18
1.29747E-07,0.289620501,86,Sik3
1.42826E-07,0.484561289,86,CCT2
1.51262E-07,0.610505739,86,loj
1.52053E-07,0.299417809,86,scrib
1.62967E-07,0.837987172,86,Act42A
1.6844E-07,0.283742886,86,CG5515
2.1047E-07,0.799234289,86,Atf3
2.55341E-07,0.414691439,86,Hrb87F
2.71089E-07,0.313787627,86,Rpn13
2.9562E-07,0.733719099,86,RpS16
3.16275E-07,0.450523244,86,epsilonCOP
3.25308E-07,0.348083906,86,CG17716
3.28544E-07,0.347059669,86,Nmt
3.3616E-07,0.302347693,86,Rpn9
3.3803E-07,0.475947984,86,TfIIA-S
3.57123E-07,0.368141859,86,Thiolase
3.60321E-07,0.357768361,86,CG5577
3.75415E-07,0.513771936,86,RpS24
3.76034E-07,0.323835612,86,Apf
3.79004E-07,0.630634829,86,Myo81F
3.8451E-07,0.470486272,86,CG13796
4.10737E-07,0.371923207,86,Sec13
4.3845E-07,0.484824228,86,CG2852
4.40669E-07,0.592631984,86,RpL17
4.55499E-07,0.292617434,86,CG5554
4.59859E-07,0.489147338,86,RpL40
4.83609E-07,0.270727818,86,coro
5.26489E-07,0.596327071,86,Dhpr
5.56713E-07,0.271372241,86,CG3781
5.81894E-07,0.285033839,86,Past1
5.83596E-07,0.90956368,86,Hsp23
5.88681E-07,0.506746879,86,Hmu
6.77483E-07,0.367622325,86,CG43066
6.96241E-07,0.529405532,86,Nhe2
7.0407E-07,0.534180274,86,mAChR-B
7.34197E-07,0.780960587,86,CG10098
7.49114E-07,0.280147688,86,Rac1
7.50097E-07,0.406015545,86,CG34347
7.597E-07,0.464758923,86,TkR86C
7.72062E-07,0.577897723,86,Flo1
8.73368E-07,0.350814594,86,DENR
9.65521E-07,0.54474314,86,Chmp1
9.65948E-07,0.673973658,86,homer
9.99463E-07,0.674680332,86,RpL41
1.00718E-06,0.284933444,86,CngB
1.03979E-06,0.423047835,86,Nedd8
1.04755E-06,0.447679591,86,Tusp
1.0839E-06,0.328912257,86,SerRS
1.14865E-06,0.732353877,86,Ubi-p63E
1.38897E-06,0.562980518,86,MCTS1
1.48038E-06,0.302598529,86,bai
1.48757E-06,0.611045092,86,CG1275
1.57002E-06,0.264261822,86,CG43740
1.58933E-06,0.421947003,86,Rab2
1.59636E-06,0.469911263,86,ref(2)P
1.6075E-06,0.296306765,86,eEF1delta
1.67263E-06,0.633147893,86,Ykt6
1.67638E-06,0.60916805,86,Rack1
1.71879E-06,0.665627987,86,fred
1.7873E-06,0.548045581,86,Prosbeta2
1.84033E-06,0.635922743,86,Hsc70-4
1.88923E-06,0.490266446,86,dpr12
1.93745E-06,0.375986398,86,Rpn11
2.10189E-06,0.530805536,86,Magi
2.16833E-06,0.519859094,86,Pde11
2.18096E-06,0.303491346,86,RpL21
2.20524E-06,0.613781772,86,CG44247
2.25257E-06,0.591025607,86,RpS23
2.41476E-06,0.394309237,86,Men
2.52509E-06,0.491964844,86,CG6767
2.53762E-06,0.352509611,86,Frq2
2.5424E-06,0.413212968,86,KCNQ
2.56805E-06,0.465736614,86,Tom7
2.57711E-06,0.325269564,86,CG1688
2.60676E-06,0.477577332,86,Cyt-b5
2.6922E-06,0.355117205,86,dpr13
3.08143E-06,0.381514336,86,TER94
3.12858E-06,0.339764341,86,ERp60
3.17588E-06,0.610202215,86,Toll-7
3.28845E-06,0.372235781,86,CG13995
3.45276E-06,0.534080068,86,lark
3.60319E-06,0.344381282,86,CG8726
3.66068E-06,0.416434138,86,CaBP1
3.70896E-06,0.349282855,86,CG6195
3.77223E-06,0.25403065,86,CG2540
3.81505E-06,0.680253865,86,NUCB1
3.90164E-06,0.266233238,86,CG15019
4.01037E-06,0.723394235,86,Sf3b6
4.21728E-06,0.510442928,86,RpS27A
4.3835E-06,0.655945303,86,RpS3
4.51348E-06,0.468051484,86,Pdp1
4.60586E-06,0.379831036,86,RpLP0-like
4.74318E-06,0.339452249,86,Arl6
4.78603E-06,0.280969175,86,CG15168
4.83628E-06,0.46099485,86,sn
4.86626E-06,0.562425826,86,CG10384
5.07204E-06,0.706050058,86,Hsc70-3
5.11844E-06,0.439769435,86,SP2353
5.2387E-06,0.268136607,86,CG34417
5.25503E-06,0.390438415,86,RpL35
5.36931E-06,0.855303409,86,CG1648
5.77223E-06,0.709037365,86,smt3
5.98818E-06,0.394189609,86,CG31036
6.02493E-06,0.384842951,86,CG3568
6.0285E-06,0.384790492,86,RpS26
6.33567E-06,0.254322405,86,CG5355
6.52149E-06,0.351063364,86,CG17765
6.53428E-06,0.437903155,86,Rpt3
6.87469E-06,0.260808851,86,su(f)
7.19299E-06,0.451536133,86,Phm
7.29163E-06,0.660091227,86,RpL22
7.37577E-06,0.278234149,86,eca
7.38458E-06,0.259045116,86,e(r)
7.56812E-06,0.442143884,86,CG7637
7.82722E-06,0.267555745,86,Pal2
9.22284E-06,0.608939107,86,Wbp2
9.26664E-06,0.29044014,86,Torsin
9.5901E-06,0.520469941,86,vsg
9.65804E-06,0.311059547,86,CG10638
9.72432E-06,0.305483692,86,Cnx99A
9.9851E-06,0.472222838,86,Idh
1.01219E-05,0.289396682,86,sm
1.05125E-05,0.327816285,86,kibra
1.05454E-05,0.399371535,86,RpL18
1.06769E-05,0.369753923,86,Dmtn
1.06922E-05,0.315863007,86,Prosalpha5
1.07529E-05,0.463570716,86,Tspo
1.14102E-05,0.31012274,86,Sin
1.20143E-05,0.39674903,86,eIF4A
1.21976E-05,0.470591297,86,RpL13
1.22409E-05,0.829879917,86,CG13071
1.29787E-05,0.509035461,86,CG44153
1.3353E-05,0.44979914,86,CG9705
1.39586E-05,0.558518803,86,Sec61gamma
1.41992E-05,0.609290644,86,Trx-2
1.46951E-05,0.365167836,86,CCT4
1.50554E-05,0.357441157,86,Prosbeta6
1.53099E-05,0.484889931,86,hoip
1.56586E-05,0.444117935,86,mt:ND4
1.5853E-05,0.324732223,86,Jafrac1
1.5885E-05,0.501316331,86,RpL38
1.60481E-05,0.257669361,86,CG1671
1.60857E-05,0.550284017,86,Rpt1
1.62023E-05,0.286073465,86,CG17271
1.79342E-05,0.295397758,86,Nf1
1.83519E-05,0.404363658,86,St3
1.84101E-05,0.552427547,86,twit
1.84621E-05,0.411059649,86,CG42342
1.88746E-05,0.274512353,86,stau
2.00396E-05,0.557497862,86,CG31140
2.0775E-05,0.558506211,86,prage
2.1001E-05,0.416364323,86,Rpn12
2.10918E-05,0.407557213,86,RpS8
2.14145E-05,0.521950109,86,CG32276
2.15502E-05,0.398747594,86,Su(var)205
2.17805E-05,0.506247419,86,Ufm1
2.3055E-05,0.645720389,86,betaTub56D
2.39586E-05,0.259835128,86,Sh3beta
2.43982E-05,0.7852385,86,CG8860
2.63947E-05,0.34833827,86,unc80
2.6743E-05,0.283265856,86,CG3939
2.70925E-05,0.286354253,86,CG15715
2.7521E-05,0.330597496,86,CG9123
2.77077E-05,0.400311675,86,plum
2.842E-05,0.361273487,86,Hsp67Ba
2.84402E-05,0.483348094,86,Vps2
3.38746E-05,0.378284704,86,CG33774
3.43225E-05,0.459326816,86,VepD
3.46631E-05,0.497056665,86,sli
3.61705E-05,0.541734596,86,eEF2
3.811E-05,0.567882593,86,RpL9
3.96254E-05,0.382036304,86,GC1
4.15091E-05,0.309668591,86,CG8034
4.16375E-05,0.458115281,86,7B2
4.22628E-05,0.525315582,86,Prosbeta1
4.23522E-05,0.358370029,86,Dad1
4.4306E-05,0.306370978,86,sta
4.55579E-05,0.449990232,86,RpL8
5.19119E-05,0.323027379,86,ALiX
5.25482E-05,0.289552365,86,Uba2
5.44977E-05,0.5039683,86,CHMP2B
5.69441E-05,0.267261113,86,Map205
5.75004E-05,0.771873087,86,CG8405
6.06924E-05,0.445566003,86,slmo
6.12337E-05,0.544642785,86,CG16817
6.13553E-05,0.341178259,86,CG13248
6.17828E-05,0.521233398,86,Spase25
6.28985E-05,0.556679407,86,eEF1alpha2
6.37234E-05,0.35797975,86,Rpt4
6.59833E-05,0.453074969,86,CG9344
6.8887E-05,0.321634222,86,CG8184
6.89115E-05,0.426215404,86,Ssb-c31a
7.15229E-05,0.303657455,86,Spase22-23
7.28335E-05,0.31306897,86,Src42A
7.39324E-05,0.258634363,86,CG9795
7.69479E-05,0.562213286,86,CG5174
7.69587E-05,0.446665868,86,CG9674
8.21325E-05,0.409942338,86,Nrg
8.23643E-05,0.440970604,86,Non2
8.29396E-05,0.517216955,86,RpL3
8.38146E-05,0.429497906,86,CG12929
8.47737E-05,0.543215021,86,Msp300
8.82304E-05,0.352034281,86,CG10674
8.90163E-05,0.596558353,86,puc
9.08951E-05,0.348777366,86,CG31808
9.13496E-05,0.564397855,86,CG30423
9.75374E-05,0.439159906,86,CG1890
0.000101128,0.349027962,86,p47
0.000101236,0.3610644,86,Set
0.000102983,0.313881424,86,CG9662
0.000105825,0.499389878,86,Ran
0.000110683,0.353146269,86,Sec61alpha
0.000110799,0.573719332,86,Prosbeta5
0.000112254,0.289053061,86,CG32758
0.000112591,0.503429477,86,pAbp
0.000113975,0.409775728,86,Sem1
0.000117442,0.366127294,86,l(1)G0156
0.000118846,0.380003195,86,CG30069
0.000121767,0.261765206,86,NAT1
0.000134254,0.292618369,86,Cyp1
0.000134459,0.577068017,86,Calr
0.000135742,0.316936225,86,CG33169
0.000135778,0.339134981,86,Nmda1
0.0001364,0.360328606,86,alc
0.000137485,0.550120658,86,Pka-R1
0.000146339,0.57013099,86,CG43737
0.000146507,0.330455489,86,Mob4
0.000149697,0.364482059,86,twr
0.000152394,0.298506749,86,CG17734
0.000156973,0.344805959,86,CG8498
0.000165386,0.44212915,86,path
0.00016649,0.413324843,86,CD98hc
0.000167061,0.386760028,86,smog
0.000168287,0.471705813,86,Prosalpha3
0.000188709,0.343567973,86,CG4646
0.000189473,0.322765335,86,gukh
0.000192935,0.252490289,86,zip
0.000201292,0.427777362,86,CG10738
0.000211729,0.275594894,86,eRF3
0.000230839,0.485346133,86,Prosbeta4
0.000231629,0.265925464,86,CR44816
0.000234075,0.327682105,86,AnxB10
0.000243036,0.363419694,86,CG15814
0.00024925,0.533412149,86,Pdi
0.0002595,0.263362939,86,CG2767
0.000274999,0.350655005,86,Xbp1
0.000277335,0.297836958,86,Ostgamma
0.000296164,0.302765759,86,CG2918
0.000298201,0.371350987,86,DIP1
0.000301108,0.271004195,86,CG12159
0.000307194,0.445657418,86,pr
0.000320041,0.307787155,86,RanBPM
0.000327514,0.301633155,86,CtsB1
0.000329959,0.303184081,86,Vkor
0.00033228,0.281522117,86,CG3719
0.000347665,0.266441611,86,Cypl
0.000365194,0.468980561,86,CG3776
0.000373625,0.354008883,86,SPoCk
0.00038068,0.546711405,86,Gdi
0.000396866,0.251711327,86,Syt4
0.000409951,0.281874828,86,eIF3e
0.00042029,0.383127696,86,CG17272
0.000448529,0.372740798,86,Tango13
0.000470115,0.285994927,86,TfIIFalpha
0.000500502,0.465733822,86,Prosbeta7
0.000526258,0.289538573,86,Rpn5
0.000535972,0.385977329,86,DppIII
0.000548029,0.406095218,86,SmD1
0.000567037,0.289717223,86,Arpc4
0.000569285,0.255364435,86,UQCR-6.4
0.000589561,0.401364947,86,Rab10
0.000593555,0.274109522,86,Rab8
0.000637361,0.388856572,86,stv
0.000643958,0.627459021,86,CG5885
0.000654206,0.303180512,86,Prosalpha2
0.00065653,0.4224369,86,Bap55
0.000671026,0.250045138,86,Ppa
0.000682998,0.386354754,86,eIF3h
0.00068705,0.275353376,86,CG4038
0.000703137,0.294977888,86,D19A
0.000703445,0.510532731,86,CG31637
0.000740225,0.358156176,86,CG14207
0.000777096,0.417639228,86,His3.3A
0.000789895,0.437151136,86,Prosalpha6
0.000825364,0.397018988,86,tsu
0.000846611,0.325153709,86,CG11781
0.000852759,0.441714671,86,Clic
0.000867918,0.280768195,86,CG9175
0.000915806,0.346424705,86,RpS29
0.000935759,0.250770251,86,poly
0.000977222,0.258614304,86,CG11377
0.00098208,0.307055673,86,CG12484
0.00100486,0.367617103,86,x16
0.001019941,0.27199213,86,CG32756
0.001035201,0.447857127,86,mRpS7
0.001084091,0.381898996,86,osp
0.00109353,0.262370225,86,Smn
0.001102197,0.279031832,86,ND-B18
0.001115111,0.293425362,86,sun
0.001264173,0.436151378,86,SsRbeta
0.001268063,0.39311151,86,CG13364
0.001287669,0.381655631,86,unc-104
0.001287738,0.489091741,86,Prosalpha7
0.001312305,0.511465583,86,CG11151
0.001381932,0.375886279,86,yps
0.001382028,0.339633092,86,Nup37
0.001426218,0.379858771,86,His2B:CG33868
0.001430053,0.326609761,86,emc
0.001469629,0.343161006,86,mgr
0.00148563,0.351387117,86,eIF4G1
0.001536903,0.450582481,86,Rgk3
0.001542768,0.253112762,86,sPLA2
