Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
collagen binding (GO:0005518)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	2.3711193681223652	-2.1112387182247927	Ddr
carboxypeptidase activity (GO:0004180)	2/25	0.634959651671298530573039897717535495758056640625	0.735065903060917680278407715377397835254669189453125	0.88408238244283221529684624329092912375926971435546875	0.99999999987564980319376672923681326210498809814453125	4.794944336690242	-2.1778340983147637	CG4678;svr
core promoter binding (GO:0001047)	1/11	0.62053181787053313112068053669645451009273529052734375	0.72325023670170984768645894291694276034832000732421875	0.812986118107234201346500412910245358943939208984375	0.97823480509527893644872165168635547161102294921875	4.638426253141277	-2.2133568080618855	ewg
nuclear localization sequence binding (GO:0008139)	2/16	0.3957140311019131662106929070432670414447784423828125	0.60630222402277744730980657550389878451824188232421875	0.70077652549657287739393041192670352756977081298828125	0.96531017563774013101607351927668787539005279541015625	2.4608225965640504	-2.281338741038317	Nup153;Fs(2)Ket
RNA 7-methylguanosine cap binding (GO:0000340)	2/12	0.268457331638565055431655537176993675529956817626953125	0.477463904713572417914946299788425676524639129638671875	0.5614570808407812751994470090721733868122100830078125	0.96531017563774013101607351927668787539005279541015625	1.759488571967027	-2.313838832779804	eIF4EHP;eIF4G1
potassium:chloride symporter activity (GO:0015379)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	2.6082495394299445	-2.3223788259960365	kcc
gamma-aminobutyric acid transmembrane transporter activity (GO:0015185)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	4.354878716097666	-2.330534372594466	VGAT
thiol-dependent ubiquitinyl hydrolase activity (GO:0036459)	5/39	0.229064262990534339703430077861412428319454193115234375	0.426590692670777704709195177201763726770877838134765625	0.6960525591636967934761059950687922537326812744140625	0.96531017563774013101607351927668787539005279541015625	1.6134362236050435	-2.377805975298916	puf;Duba;Usp1;Usp2;faf
transcription factor activity, RNA polymerase II core promoter sequence-specific (GO:0000983)	3/23	0.305842754461258137244072941030026413500308990478515625	0.53109181011177930553657233758713118731975555419921875	0.6771139759926236845188896040781401097774505615234375	0.96531017563774013101607351927668787539005279541015625	2.058159805262223	-2.438269368240874	Max;Taf12;Taf4
protein tyrosine kinase binding (GO:1990782)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	2.784712409402049	-2.479500921333308	spri
RNA polymerase II transcription factor activity, TBP-class protein binding, involved in preinitiation complex assembly (GO:0001129)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	4.719828614226692	-2.5258390727507747	Taf12
MAP kinase activity (GO:0004707)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	3.325473649053055	-2.5808591882670378	bsk
small ribosomal subunit rRNA binding (GO:0070181)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	3.8093209447940843	-2.597060422558076	RpS13
intracellular ligand-gated ion channel activity (GO:0005217)	1/9	0.5474079305915611204369497500010766088962554931640625	0.67312841225852249049665942948195151984691619873046875	0.7526433150802771532283941269270144402980804443359375	0.9731809523101813130807613561046309769153594970703125	4.3108199161528935	-2.5975319368031213	CG42260
phosphatase inhibitor activity (GO:0019212)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	4.88256093460002	-2.612926059756911	CycG
RNA polymerase II core binding (GO:0000993)	2/14	0.33295670777959551767111179287894628942012786865234375	0.56295969670628986936122828410589136183261871337890625	0.63632150815878707472705855252570472657680511474609375	0.96531017563774013101607351927668787539005279541015625	2.3918324479206867	-2.6304005232643077	atms;Pcf11
palmitoyltransferase activity (GO:0016409)	3/28	0.424077838940095153130727112511522136628627777099609375	0.61440081749198471872119853287586010992527008056640625	0.78836439129451629792555422682198695838451385498046875	0.9764320412659792669529679187689907848834991455078125	3.079183094509937	-2.641441062453221	app;CG17075;CG8314
tau-protein kinase activity (GO:0050321)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	3.028885859609591	-2.6969123469119856	sff
protein kinase inhibitor activity (GO:0004860)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	3.4871114739905194	-2.706304315694267	pcs
G-protein beta/gamma-subunit complex binding (GO:0031683)	2/11	0.236046628548752412957156820993986912071704864501953125	0.431772124818714353455817445137654431164264678955078125	0.52008272191646798265907136737951077520847320556640625	0.96531017563774013101607351927668787539005279541015625	1.922017002156509	-2.7748657548460147	Galphas;Galphao
nucleotidase activity (GO:0008252)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	4.126133281298743	-2.813051879418342	CG1814
double-stranded DNA binding (GO:0003690)	6/44	0.162619455433359261231629488975158892571926116943359375	0.337041935857849417335074804213945753872394561767578125	0.6492742579286556736661850663949735462665557861328125	0.96531017563774013101607351927668787539005279541015625	1.5762452742363278	-2.8630011825813586	Mnn1;CG5316;TBPH;Thd1;sqd;Pur-alpha
ion channel activity (GO:0005216)	7/83	0.556701884802742963387345298542641103267669677734375	0.68292307586780409689453108512680046260356903076171875	0.95851371530493911787829119930393062531948089599609375	0.99999999987564980319376672923681326210498809814453125	5.091863481165014	-2.9824337647185475	na;para;wtrw;unc80;Piezo;NaCP60E;Ca-alpha1T
store-operated calcium channel activity (GO:0015279)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	3.398178587126579	-3.025729662132224	Stim
oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced ascorbate as one donor, and incorporation of one atom of oxygen (GO:0016715)	1/7	0.460202946954113067956626537124975584447383880615234375	0.61440081749198471872119853287586010992527008056640625	0.67285879614501842294060907079256139695644378662109375	0.96531017563774013101607351927668787539005279541015625	3.966656937997845	-3.07847365082868	Phm
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	3/39	0.6497981864880035818288206428405828773975372314453125	0.74204609499206153344630365609191358089447021484375	0.9249563318899711727993917520507238805294036865234375	0.99999999987564980319376672923681326210498809814453125	7.729985620741579	-3.3323461436320607	Mdh1;ras;Men-b
stearoyl-CoA 9-desaturase activity (GO:0004768)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	5.046765451409471	-3.4407063636108184	Desat1
RNA polymerase II activity (GO:0001055)	1/10	0.5855786188473171005597350813332013785839080810546875	0.6951210394630968902873746628756634891033172607421875	0.78491826738074355063190523651428520679473876953125	0.9745120517722274389171843722579069435596466064453125	7.151598946181313	-3.827212707779144	RpII215
hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides (GO:0016818)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	5.665441477632231	-3.862497818144058	CG12237
phosphatidylinositol bisphosphate binding (GO:1902936)	3/31	0.49176479035817777241135217991541139781475067138671875	0.63867817738581378339546290590078569948673248291015625	0.83841728792720682239547613789909519255161285400390625	0.97823480509527893644872165168635547161102294921875	5.582394420178012	-3.962130929180091	CG5973;Moe;beta-Spec
ATPase coupled ion transmembrane transporter activity (GO:0042625)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.257528255741510558873841318927588872611522674560546875	0.3314773845293543796941548862378112971782684326171875	0.8920386159585766971957809801097027957439422607421875	1.8475403906193502	-4.0409459726745265	Vha14-1;PMCA
nucleotidyltransferase activity (GO:0016779)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	6.2022620253869984	-4.228483099719018	CG5316
amino acid binding (GO:0016597)	1/8	0.50572377080938946125598931757849641144275665283203125	0.63867817738581378339546290590078569948673248291015625	0.71553147260307203847418122677481733262538909912109375	0.96531017563774013101607351927668787539005279541015625	6.334566250273732	-4.318683445442088	CG1764
UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity (GO:0008499)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	4.89092009670163	-4.354862945629376	CG8668
protein phosphatase activator activity (GO:0072542)	1/6	0.41049255634226955447019236089545302093029022216796875	0.60630222402277744730980657550389878451824188232421875	0.6237931285628999233949798508547246456146240234375	0.96531017563774013101607351927668787539005279541015625	5.563471379898943	-4.953700915647872	wdb
sterol-transporting ATPase activity (GO:0034041)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.38384641916656414561970223076059482991695404052734375	0.476171909234115398046327527481480501592159271240234375	0.96531017563774013101607351927668787539005279541015625	3.1470620954299227	-5.004660269732717	CG17646;Atet
AMPA glutamate receptor activity (GO:0004971)	2/12	0.268457331638565055431655537176993675529956817626953125	0.477463904713572417914946299788425676524639129638671875	0.5614570808407812751994470090721733868122100830078125	0.96531017563774013101607351927668787539005279541015625	3.8910483450271722	-5.116974843935606	GluRIA;GluRIB
