Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
detection of temperature stimulus involved in sensory perception of pain (GO:0050965)	3/12	0.07399311311531985013711931742363958619534969329833984375	0.14280282075846317813017094522365368902683258056640625	0.343964339407390740088743541491567157208919525146484375	0.689709891840408761964908990194089710712432861328125	2.6862867951560103	-6.994508578358286	prim;stj;jef
copulation (GO:0007620)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	3.257703062274598	-7.12525806553814	fru;lig
potassium ion import (GO:0010107)	4/17	0.049296318167313731006817789648266625590622425079345703125	0.102017920413858653727601222271914593875408172607421875	0.328528617198202421700869990672799758613109588623046875	0.67607569776362097524469163545290939509868621826171875	2.383108067892053	-7.1729309931989365	nrv3;nrv2;Atpalpha;kcc
translational termination (GO:0006415)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.907433074073381	-7.174633818413524	eRF1;pix
female germ-line sex determination (GO:0019099)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.9267973932447786	-7.222418890557253	Sxl;fl(2)d
cellular response to glucose starvation (GO:0042149)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	8.151938107313965	-7.258465175611182	CG4629
glial cell growth (GO:0042065)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	4.131967574027377	-7.267327334983068	poe;eag
mitochondrial respiratory chain complex III assembly (GO:0034551)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	2.945437976031434	-7.268418008077336	UQCR-14;ox
mitochondrial protein processing (GO:0034982)	1/8	0.50572377080938946125598931757849641144275665283203125	0.58174070504378627699537673834129236638545989990234375	0.73786439370911505175598676942172460258007049560546875	0.88624148432419058707409931230358779430389404296875	10.694037877912244	-7.290817164675563	UQCR-C2
negative regulation of stem cell differentiation (GO:2000737)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	3.734777017943617	-7.301681579608441	C1GalTA;lid
gluconeogenesis (GO:0006094)	2/7	0.11223021261886841071220288768017780967056751251220703125	0.1904198526651162126643868077735533006489276885986328125	0.359249979960430732006670950795523822307586669921875	0.689709891840408761964908990194089710712432861328125	3.37483847711563	-7.381457001844344	Pgi;Pgk
cellular response to organic substance (GO:0071310)	2/15	0.36463398204387242884649822372011840343475341796875	0.4835459063927165512808414860046468675136566162109375	0.7028575194008823689983955773641355335712432861328125	0.87174899986468468160438760605757124722003936767578125	7.379795839508998	-7.445189815177544	bsk;tai
peptidyl-L-cysteine S-palmitoylation (GO:0018230)	3/21	0.258438114443375110962364260558388195931911468505859375	0.3630322525386862064777915293234400451183319091796875	0.66366639003683702835445501477806828916072845458984375	0.87174899986468468160438760605757124722003936767578125	5.516013703607685	-7.46371271589117	app;CG17075;CG8314
positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	3.849045826391915	-7.525082990124281	sgg;Usp2
TOR signaling (GO:0031929)	6/21	0.006381741354634437070336705488671213970519602298736572265625	0.019950862334204677583926468287245370447635650634765625	0.159670854173080856153177364831208251416683197021484375	0.4893656529911714070379957775003276765346527099609375	1.4918315724163338	-7.540185618727903	PVRAP;REPTOR-BP;REPTOR;PRAS40;Lnk;Ras85D
compound eye cone cell differentiation (GO:0042675)	4/17	0.049296318167313731006817789648266625590622425079345703125	0.102017920413858653727601222271914593875408172607421875	0.328528617198202421700869990672799758613109588623046875	0.67607569776362097524469163545290939509868621826171875	2.5345062836148258	-7.628625373367552	pros;emc;sdk;N
proteasomal protein catabolic process (GO:0010498)	13/94	0.051624981586567787739117108003483735956251621246337890625	0.10663679420505660366824685070241685025393962860107421875	0.7335444938660720115564117804751731455326080322265625	0.88624148432419058707409931230358779430389404296875	2.60426017578288	-7.718375013587794	Trim9;wech;Nedd4;rdx;CG40045;Rpn8;CG4238;HERC2;stx;Ubc4;CG18467;sina;phyl
oenocyte development (GO:0007438)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	4.403498311427154	-7.744897091966943	exd;spi
septin ring organization (GO:0031106)	2/8	0.141557179924287013239592170066316612064838409423828125	0.2259174689016137660413363619227311573922634124755859375	0.41157273403258454180786429787985980510711669921875	0.71935472308312153888465445561450906097888946533203125	4.030021294916182	-7.87889935949142	Sep4;pnut
cellular glucose homeostasis (GO:0001678)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	8.903771247164059	-7.927895511272848	Hex-A
potassium ion homeostasis (GO:0055075)	4/14	0.02535893007519529618321030284278094768524169921875	0.060817281703732788133986986167656141333281993865966796875	0.230605196355143149400390711889485828578472137451171875	0.5755989272556460978336190237314440310001373291015625	2.1949639392902918	-8.065667916227007	nrv3;nrv2;Atpalpha;kcc
septin ring assembly (GO:0000921)	2/6	0.08478075884884066215629871976489084772765636444091796875	0.15493929726604049879057356520206667482852935791015625	0.30528971625515033405662279619718901813030242919921875	0.6414285363454255151083316377480514347553253173828125	3.2907358592583944	-8.120504989036068	Sep4;pnut
ribosomal small subunit assembly (GO:0000028)	6/24	0.01273258207433728382562687642121090902946889400482177734375	0.03516617906245535218889841644340776838362216949462890625	0.22668147581625130992932781737181358039379119873046875	0.5755989272556460978336190237314440310001373291015625	1.8662049727749757	-8.143355322593155	RpS10b;RpS5a;RpS28b;RpS19a;RpS27;RpS15
protein localization to microtubule (GO:0035372)	1/7	0.460202946954113067956626537124975584447383880615234375	0.54473001884364402602756172200315631926059722900390625	0.6957961255305342707089266696129925549030303955078125	0.87174899986468468160438760605757124722003936767578125	10.615870202607965	-8.238846265299008	Eb1
neurotransmitter loading into synaptic vesicle (GO:0098700)	3/8	0.02424931070053785997497897142238798551261425018310546875	0.058860661656371639216533964145128265954554080963134765625	0.186088080366741959181808852008543908596038818359375	0.5231353687860960111066788158495910465717315673828125	2.2398940766413644	-8.330988306405075	Vmat;VGlut;VGAT
cargo loading into vesicle (GO:0035459)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	4.792667702199847	-8.429370360653433	AP-1gamma;Tango1
toll-like receptor signaling pathway (GO:0002224)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	9.498570891951752	-8.457503618120942	Tl
positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	5.404534200637106	-8.594637401536612	pum;CG13928
negative regulation of defense response to bacterium (GO:1900425)	2/9	0.1722504925352709437280651627588667906820774078369140625	0.259139990134974185220784193006693385541439056396484375	0.461680434844110809677886209101416170597076416015625	0.7517771707562623806353485633735544979572296142578125	4.903284529326219	-8.623923845665667	puf;Usp2
chloride ion homeostasis (GO:0055064)	1/6	0.41049255634226955447019236089545302093029022216796875	0.513173904809054004516610802966170012950897216796875	0.646982824380240462147639846079982817173004150390625	0.86789418437860621491353185774642042815685272216796875	9.775482216474543	-8.704064764601886	kcc
cholesterol transport (GO:0030301)	2/14	0.33295670777959551767111179287894628942012786865234375	0.44828135854992579023559073903015814721584320068359375	0.67000242836802115231620291524450294673442840576171875	0.87174899986468468160438760605757124722003936767578125	8.188611710205604	-9.005366804040992	CG17646;Atet
regulation of intracellular pH (GO:0051453)	2/11	0.236046628548752412957156820993986912071704864501953125	0.333491518795801467067718704129219986498355865478515625	0.55385201058648803051909226269344799220561981201171875	0.83040124580450314084600904607214033603668212890625	6.2633123079350295	-9.042506291928856	Vha100-1;Nhe3
enzyme linked receptor protein signaling pathway (GO:0007167)	5/21	0.0275102762282611150446154368864881689660251140594482421875	0.06526657568039558043881953608433832414448261260986328125	0.285544724404867722444834043926675803959369659423828125	0.6414285363454255151083316377480514347553253173828125	2.5401507493099036	-9.127258655998144	Btk29A;Src64B;ckn;sty;Csk
maturation of LSU-rRNA (GO:0000470)	6/23	0.01026657866700306405427500777705063228495419025421142578125	0.0289725216159727981535265683987745433114469051361083984375	0.2033717148462712842604815932645578868687152862548828125	0.55274249618263182615152118160040117800235748291015625	2.0114451309328154	-9.210128567014724	CG4364;Ip259;RpL35;RpL10Ab;RpL7A;RpL7
cellular potassium ion homeostasis (GO:0030007)	3/9	0.034130585799945219183104683224883046932518482208251953125	0.0753745602235263156831734931984101422131061553955078125	0.224151821765955217014010258935741148889064788818359375	0.57445420368856436876825455328798852860927581787109375	2.8153175602583382	-9.508907786337344	nrv3;nrv2;Atpalpha
positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737)	2/10	0.2038717362499455620916677389686810784041881561279296875	0.296003495846429542925903888317407108843326568603515625	0.50918615745509310244187872740440070629119873046875	0.79366781543919751040760957039310596883296966552734375	6.076352643989504	-9.663006238872855	CycY;CycK
